1.5076679,0.0838888,0,1
1.507144366109452,0.08363326068687559,0,1
1.5066313002518792,0.08335730507287639,0,1
1.5061294982138198,0.08306136117666607,0,1
1.5056397383111586,0.0827458880195675,0,1
1.5051627801819254,0.08241137491360147,0,1
1.5046993636080663,0.08205834070254334,0,1
1.5042502073680106,0.08168733295717479,0,1
1.5038160081218144,0.08129892712597855,0,1
1.5033974393306133,0.08089372564259405,0,1
1.5029951502120553,0.08047235699141744,0,1
1.5026097647333372,0.08003547473279633,0,1
1.5022418806434061,0.07958375648933029,0,1
1.5018920685458246,0.07911790289485002,0,1
1.501560871013742,0.07863863650770501,0,1
1.5012488017483405,0.07814670069004548,0,1
1.500956344782063,0.0776428584548366,0,1
1.5006839537278585,0.07712789128239364,0,1
1.5004320510756097,0.0766025979082734,0,1
1.5002010275368338,0.07606779308440205,0,1
1.4999912414386727,0.07552430631536088,0,1
1.4998030181681112,0.07497298057179018,0,1
1.4996366496672908,0.0744146709829066,0,1
1.499492393980693,0.07385024351016203,0,1
1.499370474854903,0.0732805736041014,0,1
1.4992710813915682,0.0727065448465022,0,1
1.4991943677540946,0.07212904757990249,0,1
1.4991404529285328,0.07154897752664235,0,1
1.499109420539025,0.07096723439956133,0,1
1.4991013187181015,0.07038472050650615,0,1
1.4991161600320244,0.06980233935081374,0,1
1.4991539214612968,0.06922099422993985,0,1
1.4992145444363676,0.06864158683440702,0,1
1.4992979349284743,0.06806501584924497,0,1
1.499403963595487,0.06749217556009267,0,1
1.499532465982522,0.06692395446612405,0,1
1.4996832427770188,0.06636123390194869,0,1
1.4998560601178823,0.0658048866706251,0,1
1.5000506499582111,0.0652557756899068,0,1
1.500266710481049,0.0647147526538209,0,1
1.500503906567516,0.06418265671165514,0,1
1.5007618703165921,0.06366031316640235,0,1
1.5010402016157458,0.06314853219468111,0,1
1.501338468761527,0.06264810759011806,0,1
1.5016562091291559,0.06215981553214082,0,1
1.5019929298900734,0.06168441338209139,0,1
1.5023481087763397,0.06122263850852709,0,1
1.502721194890692,0.06077520714353124,0,1
1.5031116095610106,0.06034281327180727,0,1
1.5035187472378635,0.05992612755427952,0,1
1.503941976433737,0.05952579628787023,0,1
1.5043806407025013,0.059142440403066,0,1
1.5048340596575849,0.05877665450082877,0,1
1.5053015300272823,0.05842900593034491,0,1
1.5057823267455583,0.05810003390904297,0,1
1.5062757040766557,0.05779024868624496,0,1
1.5067808967717613,0.05750013075174841,0,1
1.5072971212559403,0.057230130090566635,0,1
1.507823576843493,0.05698066548498319,0,1
1.5083594469798522,0.05675212386500317,0,1
1.508903900508092,0.056544859708208516,0,1
1.5094560929580885,0.056359194489948625,0,1
1.5100151678563272,0.05619541618471861,0,1
1.5105802580543295,0.05605377881949888,0,1
1.5111504870736359,0.055934502079748635,0,1
1.5117249704652607,0.05583777096866469,0,1
1.5123028171815103,0.05576373552023365,0,1
1.5128831309580328,0.055712510566523085,0,1
1.513465011703964,0.05568417555957208,0,1
1.514047556898005,0.055678774448157886,0,1
1.514629862988269,0.05569631560962953,0,1
1.5152110267937307,0.05573677183691415,0,1
1.5157901469050947,0.055800080380716356,0,1
1.5163663250829211,0.05588614304684495,0,1
1.5169386676508316,0.05599482634851627,0,1
1.5175062868816387,0.0561259617133977,0,1
1.5180683023742474,0.05627934574507043,0,1
1.5186238424191951,0.05645474053850574,0,1
1.5191720453507076,0.05665187404906569,0,1
1.51971206088318,0.05687044051445561,0,1
1.520243051430005,0.057110100928974214,0,1
1.5207641934027036,0.05737048356932558,0,1
1.5212746784883464,0.0576511845711775,0,1
1.5217737149032806,0.05795176855557184,0,1
1.5222605286212179,0.05827176930421548,0,1
1.5227343645737839,0.05861069048260439,0,1
1.5231944878216586,0.05896800640985905,0,1
1.523640184694499,0.05934316287407747,0,1
1.5240707638978712,0.059735577991940916,0,1
1.5244855575854774,0.06014464311123926,0,1
1.5248839223950128,0.06056972375491587,0,1
1.525265240446047,0.06101016060516804,0,1
1.5256289202983833,0.06146527052607633,0,1
1.525974397869407,0.06193434762317697,0,1
1.5263011373089994,0.062416664338333414,0,1
1.5266086318306664,0.06291147257820956,0,1
1.5268964044975832,0.06341800487459362,0,1
1.5271640089623446,0.06393547557477322,0,1
1.5274110301592674,0.0644630820601157,0,1
1.527637084948175,0.06500000599096292,0,1
1.5076678999999997,0.083889,0,1
1.496425772517329,0.27342449679553893,0,1
1.4732909999458437,0.4618783963941784,0,1
1.4383550974800725,0.6485052237657289,0,1
1.391756262541245,0.8325667313065843,0,1
1.3336788281039333,1.0133348191568687,0,1
1.2643525335223402,1.1900944153757291,0,1
1.1840516157406518,1.3621463045815352,0,1
1.0930937244824082,1.5288098938676233,0,1
0.9918386657101086,1.6894259050523321,0,1
0.8806869783256053,1.8433589826134789,0,1
0.760078349741496,1.9900002069909672,0,1
0.6304898765911036,2.128769503315545,0,1
0.4924341774572197,2.259117936035401,0,1
0.34645736508518343,2.3805298803636576,0,1
0.19313688610168586,2.492525061957061,0,1
0.03307923678482076,2.5946604567574334,0,1
-0.13308243607879344,2.6865320434806077,0,1
-0.30469083975943223,2.7677764018204405,0,1
-0.48106713566480935,2.83807215004583,0,1
-0.6615136246504925,2.8971412163039654,0,1
-0.8453165069378062,2.944749938600876,0,1
-1.0317487057216863,2.980709989108019,0,1
-1.2200727432990297,3.0048791191386113,0,1
-1.4095436583403167,3.0171617218467452,0,1
-1.5994119527645243,3.017509210423425,0,1
-1.7889265565602623,3.0059202102934472,0,1
-1.9773377988250633,2.9824405645528698,0,1
-2.1639003732701494,2.9471631526255444,0,1
-2.3478762864599223,2.900227522856066,0,1
-2.5285377771236877,2.841819340492509,0,1
-2.705170194991573,2.772169653242579,0,1
-2.87707482776671,2.691553977308468,0,1
-3.0435716650509024,2.6002912075157982,0,1
-3.2040020882904066,2.4987423558479334,0,1
-3.3577314761010926,2.38730912337566,0,1
-3.504151714666994,2.2664323112313403,0,1
-3.6426836032817413,2.136590076913305,0,1
-3.7727791455172053,1.9982960428180874,0,1
-3.89392371695605,1.852097264482675,0,1
-4.005638100913224,1.6985720665738717,0,1
-4.1074803840935905,1.538327755185048,0,1
-4.199047704686968,1.3719982154898447,0,1
-4.279977845985558,1.200241404255883,0,1
-4.349950669219849,1.0237367471374625,0,1
-4.408689379945022,0.8431824510428723,0,1
-4.455961622968404,0.6592927422079125,0,1
-4.491580401486693,0.4727950409010771,0,1
-4.515404816797088,0.2844270839365596,0,1
-4.527340625656224,0.0949340063776507,0,1
-4.527340613082144,-0.09493460602542222,0,1
-4.5154047791245855,-0.2844276820034263,0,1
-4.491580338864793,-0.47279563581239037,0,1
-4.455961535644821,-0.659293332401505,0,1
-4.408689268265186,-0.8431830349752399,0,1
-4.349950533625536,-1.0237373232898668,0,1
-4.2799776870131465,-1.2002419711403622,0,1
-4.19904752296531,-1.3719987716550965,0,1
-4.107480180341531,-1.5383282992221763,0,1
-4.005637875936753,-1.6985725971219547,0,1
-3.8939234716451154,-1.8520977802341505,0,1
-3.772778880842194,-1.9982965425239225,0,1
-3.642683320289642,-2.13659055938794,0,1
-3.504151414477248,-2.2664327753573796,0,1
-3.3577311599011743,-2.3873095681082885,0,1
-3.2040017573311212,-2.4987427802190525,0,1
-3.0435713206414383,-2.6002916106378544,0,1
-2.8770744712694643,-2.6915543583779606,0,1
-2.7051698278167544,-2.7721700115432464,0,1
-2.5285374007237467,-2.841819675398152,0,1
-2.3478759023238007,-2.900227833833034,0,1
-2.163899982917388,-2.947163439234841,0,1
-1.9773374037997997,-2.982440826451891,0,1
-1.7889261584251124,-3.005920447237336,0,1
-1.5994115530944095,-3.0175094222660417,0,1
-1.40954325871623,-3.0171619085412433,0,1
-1.2200723453017779,-3.0048792807376232,0,1
-1.0317483109256465,-2.98071012576345,0,1
-0.8453161169046872,-2.9447500505632997,0,1
-0.6615132409231675,-2.897141303921637,0,1
-0.48106675976120405,-2.8380722137633048,0,1
-0.3046904731665224,-2.7677764421768165,0,1
-0.13308208024672813,-2.6865320611073944,0,1
0.033079580448463555,-2.5946604523760515,0,1
0.1931372162374588,-2.492525036375991,0,1
0.34645768038715713,-2.3805298344752397,0,1
0.492434476678139,-2.259117870812307,0,1
0.6304901585473273,-2.12876941980693,0,1
0.7600786133176802,-1.9900001063183157,0,1
0.8806872224791087,-1.8433588659661762,0,1
0.9918388894751248,-1.6894257736829519,0,1
1.0930939269737787,-1.5288097490869788,0,1
1.1840517961573727,-1.3621461477534897,0,1
1.2643526911507315,-1.1900942479118004,0,1
1.3336789623204566,-1.013334642510652,0,1
1.391756372814974,-0.8325665469679919,0,1
1.4383551833747925,-0.6485050332551082,0,1
1.473291061121778,-0.4618782012562884,0,1
1.4964258087324813,-0.27342429859344075,0,1
1.5076679111111124,-0.08388880030888099,0,1
1.5276371,-0.065,0,1
1.5274110449635212,-0.0644630754811238,0,1
1.5271640234960655,-0.06393546841795664,0,1
1.5268964187382288,-0.06341799715105287,0,1
1.5266086457561487,-0.06291146429992421,0,1
1.5263011508977196,-0.06241665551814339,0,1
1.5259744111002882,-0.06193433827476276,0,1
1.525628933150904,-0.06146526066393774,0,1
1.5252652529002724,-0.06101015024460162,0,1
1.5248839344316258,-0.06056971291199133,0,1
1.524485569185809,-0.06014463180277439,0,1
1.5240707750439284,-0.05973556623547564,0,1
1.5236401953689938,-0.05934315068784655,0,1
1.5231944980080345,-0.05896799381276385,0,1
1.5227343742562416,-0.058610677494183513,0,1
1.5222605377847396,-0.05827175594461452,0,1
1.5217737235336528,-0.05795175484551207,0,1
1.5212746865721836,-0.05765117053192383,0,1
1.520764200927467,-0.057370469222653465,0,1
1.5202430583840234,-0.05711008629713593,0,1
1.5197120672556679,-0.056870425620145756,0,1
1.5191720511317806,-0.05665185891538597,0,1
1.5186238475998866,-0.05645472518892911,0,1
1.518068306946522,-0.05627933020340472,0,1
1.5175062908384043,-0.05612594600374869,0,1
1.5169386709859514,-0.05599481049525028,0,1
1.516366327791222,-0.05588612707455106,0,1
1.5157901489823762,-0.05580006431416825,0,1
1.5152110282367706,-0.055736755701031725,0,1
1.5146298637948294,-0.055696299429440196,0,1
1.5140475570668346,-0.05567875824875781,0,1
1.5134650112348014,-0.05568415936608719,0,1
1.512883129851605,-0.05571249440407017,0,1
1.512302815439534,-0.05576371941388134,0,1
1.5117249680904377,-0.0558377549433946,0,1
1.5111504840696492,-0.055934486160416644,0,1
1.5105802544258387,-0.056053763030796525,0,1
1.5100151636089603,-0.05619540055113483,0,1
1.5094560880984333,-0.05635917903573175,0,1
1.5089038950436862,-0.05654484445732869,0,1
1.5083594409191712,-0.056752108841115145,0,1
1.5078235701959373,-0.05698065071138965,0,1
1.50729711403182,-0.05723011559018202,0,1
1.5067808889822816,-0.05750011654706344,0,1
1.5062756957338985,-0.057790234799291684,0,1
1.5057823178624639,-0.058100020361360624,0,1
1.5053015206176281,-0.05842899274294653,0,1
1.5048340497359658,-0.058776641694168553,0,1
1.5043806302843064,-0.059142427997007606,0,1
1.5039419655351254,-0.05952578430165597,0,1
1.5035187358757391,-0.05992611600650053,0,1
1.5031115977529972,-0.06034280218037462,0,1
1.5027211826551035,-0.06077519652564822,0,1
1.5023480961321543,-0.06122262838066247,0,1
1.5019929168569028,-0.0616844037599539,0,1
1.501656195727215,-0.062159806430654815,0,1
1.501338455011603,-0.06264809902340032,0,1
1.501040187539165,-0.06314852417601896,0,1
1.500761855935188,-0.06366030570823308,0,1
1.5005038919035951,-0.06418264982554668,0,1
1.5002666955573554,-0.06471474635045389,0,1
1.5000506347978921,-0.06525576997905803,0,1
1.4998560447444522,-0.06580488156115233,0,1
